"feature_id","k","egger_z","egger_p","bias_flagged"
"Gas6",57,7.52131551141402,5.42278076195973e-14,TRUE
"GAS6",34,2.76649936138191,0.00566616958589842,TRUE
"GAS6-AS1",16,-0.373466732155418,0.708801101011192,FALSE
"Gas7",56,0.205840639113583,0.836915395457076,FALSE
"GAS7",32,-0.534951536142227,0.592683370083859,FALSE
"Gas8",48,-0.71287123280494,0.475925441719772,FALSE
"GAS8",30,-0.223455412541926,0.823181081407462,FALSE
"Gask1a",30,0.0443286733957498,0.964642416068806,FALSE
"GASK1A",11,4.7254359616553,2.29622190180695e-06,TRUE
"Gask1b",36,4.31821342531434,1.57297288658778e-05,TRUE
"GASK1B",12,0.00599516338780952,0.995216580347659,FALSE
"Gast",37,1.43808155068538,0.150410916688408,FALSE
"GAST",27,1.90829200846554,0.0563534853212434,TRUE
"Gata1",41,3.31481501391975,0.000917037888170353,TRUE
"GATA1",30,1.24622892398844,0.212680363152723,FALSE
"Gata2",52,2.05147096639245,0.0402211042319382,TRUE
"GATA2",33,-5.41265991773827,6.20953556884183e-08,TRUE
"Gata3",51,1.50764853414317,0.1316445040284,FALSE
"GATA3",32,-2.54114691828571,0.0110489480358686,TRUE
"GATA3-AS1",18,-5.48930317515455,4.03522490768563e-08,TRUE
"Gata3os",11,1.10794143228184,0.267887110545626,FALSE
"Gata4",41,-0.338235230604377,0.73518592855169,FALSE
"GATA4",27,4.18872242821277,2.80529269354572e-05,TRUE
"Gata5",33,-0.374357581643101,0.708138297252533,FALSE
"GATA5",27,-0.45261185627323,0.650828259812736,FALSE
"Gata5os",10,1.3998524804789,0.161557498477465,FALSE
"Gata6",51,2.24792841144139,0.0245807551642384,TRUE
"GATA6",31,4.94870076228591,7.47105035301492e-07,TRUE
"GATA6-AS1",14,6.09424441333939,1.09955554836572e-09,TRUE
"Gatad1",52,0.735446584845936,0.462067559573208,FALSE
"GATAD1",33,4.66999692725086,3.01204240861814e-06,TRUE
"Gatad2a",50,3.23587806556746,0.00121269174916653,TRUE
"GATAD2A",33,-3.53961944645421,0.0004007043911261,TRUE
"Gatad2b",52,3.78128280737948,0.000156022308306695,TRUE
"GATAD2B",31,0.125281136035312,0.900300985777542,FALSE
"Gatb",45,1.3022778733448,0.192821412744623,FALSE
"GATB",16,-1.63952411879655,0.101104151827899,FALSE
"Gatc",52,-3.80670551114832,0.000140830271755501,TRUE
"GATC",30,-1.729937924566,0.0836413665454699,TRUE
"Gatd1",36,-2.09647783695579,0.0360398239575191,TRUE
"GATD1",13,-1.48999419067095,0.1362257634268,FALSE
"GATD3",10,-0.650671968999331,0.515258261597111,FALSE
"Gatd3a",39,2.57783561812222,0.00994212812008817,TRUE
"Gatm",56,2.78511406076633,0.00535088967854974,TRUE
"GATM",32,5.74715932695367,9.07552052632768e-09,TRUE
"GATS",19,1.10614527378572,0.2686636455175,FALSE
"GATSL2",13,3.45937200033741,0.000541436551602677,TRUE
"GATSL3",14,1.02813515622844,0.303886255346546,FALSE
"Gba",19,0.078981969056327,0.937046964863087,FALSE
"GBA",14,-0.351948118187089,0.724877171805669,FALSE
"Gba1",31,1.05198424517387,0.292806777986958,FALSE
"GBA1",12,-2.62596521819622,0.00864036459824076,TRUE
"Gba2",54,-4.20659087472032,2.59251861979846e-05,TRUE
"GBA2",32,-5.96112343816164,2.50509635654077e-09,TRUE
"Gba3",13,1.03654071325242,0.299949955831214,FALSE
"GBA3",23,0.700777798602714,0.483441695358107,FALSE
"GBAP1",16,0.465749401806098,0.641394886545708,FALSE
"Gbas",11,-1.35615495223476,0.175049871580178,FALSE
"GBAS",18,-3.6100237374849,0.000306168984923924,TRUE
"Gbe1",52,-2.4850402245171,0.0129536796826739,TRUE
"GBE1",34,0.251827499669231,0.801174400504464,FALSE
"Gbf1",52,-3.05032428908485,0.00228594395513237,TRUE
"GBF1",32,-0.702910942173011,0.482111251602594,FALSE
"Gbgt1",31,2.88904102395101,0.00386418657800519,TRUE
"GBGT1",30,3.47742549324702,0.000506253729554933,TRUE
"Gbp1",12,-0.165034708005246,0.868916663569394,FALSE
"GBP1",34,1.6719787536166,0.09452851173947,TRUE
"Gbp10",15,-0.429636572857885,0.66746002863162,FALSE
"Gbp11",25,0.132157862890633,0.894859429252816,FALSE
"GBP1P1",14,1.54477824554131,0.122399911044508,FALSE
"Gbp2",58,4.74089956607516,2.12771392971944e-06,TRUE
"GBP2",34,1.08469850731757,0.278055209207901,FALSE
"Gbp2b",23,1.52558916289788,0.127112212712261,FALSE
"Gbp3",37,4.03229451588594,5.52349047372301e-05,TRUE
"GBP3",32,1.1913878976415,0.233501341773441,FALSE
"Gbp4",46,2.13084797736866,0.0331016683464921,TRUE
"GBP4",32,3.5993095221419,0.000319063240815269,TRUE
"Gbp5",31,4.22109367139583,2.43119875844093e-05,TRUE
"GBP5",31,1.71523326494002,0.0863024683005055,TRUE
"Gbp6",17,0.113094379675877,0.909955730774762,FALSE
"GBP6",29,4.1915511380609,2.7705372146566e-05,TRUE
"Gbp7",41,6.57034149516482,5.0199996683387e-11,TRUE
"GBP7",23,3.50489372441936,0.000456789586815437,TRUE
"Gbp8",30,2.75784298254638,0.00581841386349143,TRUE
"Gbp9",31,1.88703800817892,0.0591552136557999,TRUE
"Gbx1",42,1.39954708127551,0.161648990217664,FALSE
"GBX1",24,3.41729179369254,0.000632474510866735,TRUE
"Gbx2",42,3.86745296730308,0.000109978031041237,TRUE
"GBX2",24,2.54287327890562,0.0109945094915278,TRUE
"Gc",48,0.718408044792405,0.472505727933063,FALSE
"GC",22,2.78048282989189,0.00542781299535476,TRUE
"Gca",54,0.117895566701359,0.9061504060107,FALSE
"GCA",32,-1.06971816709166,0.284746186432164,FALSE
"Gcat",52,1.81904371116645,0.0689047615983674,TRUE
"GCAT",32,-3.08906527087692,0.00200787321259308,TRUE
"Gcc1",43,-0.952927022995333,0.340627047229649,FALSE
"GCC1",33,0.771017760521146,0.440696404425081,FALSE
"Gcc2",52,-5.1091506716783,3.23610214920888e-07,TRUE
"GCC2",33,0.344017225051517,0.730833332119319,FALSE
"Gcdh",54,-3.10156220847851,0.0019250242011051,TRUE
"GCDH",33,-1.18388546902784,0.236458403003627,FALSE
"Gcfc2",49,0.395341396748464,0.692590952249204,FALSE
"GCFC2",27,0.609077457878276,0.542473098452986,FALSE
"Gcg",41,1.73882408966063,0.0820657099068148,TRUE
"GCG",20,2.93396835297661,0.00334658328663124,TRUE
"Gcgr",47,1.34750417500421,0.177817909710469,FALSE
"GCGR",27,1.30863214631492,0.190658986319819,FALSE
"Gch1",56,6.41501674466257,1.40807384131473e-10,TRUE
"GCH1",32,1.58132518212124,0.113803704625125,FALSE
"Gchfr",56,-0.359475012258074,0.719239767616659,FALSE
"GCHFR",34,-1.75158963418452,0.0798443962689998,TRUE
"Gck",56,-0.0598406973465487,0.952282511841845,FALSE
"GCK",30,1.24776360275339,0.212117641432409,FALSE
"Gckr",48,3.18349611750496,0.00145508064679267,TRUE
"GCKR",31,6.54213628331441,6.06461968938092e-11,TRUE
"Gclc",55,-1.63399303961632,0.102260312107566,FALSE
"GCLC",34,-5.01154518958675,5.39946997804621e-07,TRUE
"Gclm",56,1.460754825561,0.144082737187,FALSE
"GCLM",34,2.14775337351722,0.0317333528532553,TRUE
"Gcm1",35,0.938722833266778,0.347873067110674,FALSE
"GCM1",32,0.259370866688119,0.795349105768199,FALSE
"Gcm2",29,2.98809866791258,0.00280718912262547,TRUE
"GCM2",24,3.01988527499332,0.00252870449846455,TRUE
"Gcn1",40,-0.098254124988336,0.921730504809963,FALSE
"GCN1",17,1.4999473332113,0.133628045628294,FALSE
"Gcn1l1",16,1.3463927089084,0.178175901075637,FALSE
"GCN1L1",16,-1.85843885463984,0.0631067189327216,TRUE
"GCNA",15,0.538162253758071,0.590465036759309,FALSE
"Gcnt1",50,3.81385970427081,0.000136813154216396,TRUE
"GCNT1",33,-2.79004771635858,0.00527002740340174,TRUE
"Gcnt2",55,11.5729796931552,5.64862478749861e-31,TRUE
"GCNT2",32,0.535988718034505,0.591966347683339,FALSE
"Gcnt3",42,2.45694511247554,0.0140124093768414,TRUE
"GCNT3",31,0.381145877314926,0.703095006877899,FALSE
"Gcnt4",30,-0.934995865169894,0.349790430326221,FALSE
"GCNT4",30,2.38621780083602,0.0170226662358583,TRUE
"Gcnt7",29,0.969700504731823,0.332195798816586,FALSE
"GCNT7",20,2.26139141576449,0.023735029861837,TRUE
"GCOM1",18,2.19771034822973,0.0279697536476197,TRUE
"Gcsam",34,3.35994164147207,0.000779589382649263,TRUE
"GCSAM",23,0.690122138135263,0.490117382392722,FALSE
"GCSAML",24,1.36181467038325,0.173256380556928,FALSE
"Gcsh",56,5.48998485704364,4.01968203670813e-08,TRUE
"GCSH",26,-0.118287724089368,0.905839683867715,FALSE
"Gda",56,1.2146452165555,0.224501435323311,FALSE
"GDA",29,0.336219908089111,0.736705041412703,FALSE
"Gdap1",52,-2.89941489765397,0.00373859819475424,TRUE
"GDAP1",32,1.95264710150489,0.050861425837011,TRUE
"Gdap1l1",50,-1.77794468597672,0.0754129400476898,TRUE
"GDAP1L1",29,0.132759420122691,0.894383648251798,FALSE
"Gdap2",50,0.212691673195489,0.831567461997794,FALSE
"GDAP2",32,1.24290724412222,0.213902015933873,FALSE
"Gde1",53,0.539660445216447,0.589431223100479,FALSE
"GDE1",31,-6.01074159682352,1.84676566864316e-09,TRUE
"Gdf1",19,0.866532779924984,0.386198058240516,FALSE
"GDF1",11,1.96829067324049,0.0490346024722741,TRUE
"Gdf10",57,1.29021803322461,0.196974966629762,FALSE
"GDF10",30,0.928953624467466,0.352913120624357,FALSE
"Gdf11",56,-0.738790651577114,0.460034129300578,FALSE
"GDF11",31,-2.06588473837492,0.0388393642446363,TRUE
"Gdf15",52,5.77990830962676,7.47413481461252e-09,TRUE
"GDF15",32,0.0246001722034903,0.980373881943686,FALSE
"Gdf2",27,1.12065762459552,0.262433626260944,FALSE
"GDF2",21,4.70031293514624,2.59763115391302e-06,TRUE
"Gdf3",33,3.90963544794679,9.24355139388248e-05,TRUE
"GDF3",27,0.369678416414215,0.711622115499329,FALSE
"Gdf5",38,0.651065099968442,0.515004464141478,FALSE
"GDF5",29,-0.0160556951367193,0.98718995911329,FALSE
"Gdf6",31,1.35331030983107,0.175956516898117,FALSE
"GDF6",18,1.44671462864814,0.147976865613615,FALSE
"Gdf7",36,1.79834819374697,0.0721218469646522,TRUE
"GDF7",24,-0.0196290825720306,0.984339263762092,FALSE
"Gdf9",53,0.91159471845142,0.361982103711104,FALSE
"GDF9",32,0.732239860201213,0.464022179118148,FALSE
"Gdi1",59,1.43055306458706,0.152558347265237,FALSE
"GDI1",34,-0.235547327601785,0.813783949852723,FALSE
"Gdi2",56,-0.899833299313284,0.368208970536054,FALSE
"GDI2",34,-4.58396759904336,4.56234964998325e-06,TRUE
"Gdnf",46,2.51000139575048,0.0120730684411198,TRUE
"GDNF",29,1.61687243555215,0.105905819518793,FALSE
"Gdpd1",52,-3.03744641651273,0.00238591819499309,TRUE
"GDPD1",30,1.27310783302986,0.202979779770105,FALSE
"Gdpd2",52,-0.0583277851603785,0.953487535827815,FALSE
"GDPD2",29,2.83610742762645,0.00456670822627587,TRUE
"Gdpd3",41,-1.27072879579681,0.203825147617223,FALSE
"GDPD3",33,-0.399674416018634,0.689396338108169,FALSE
"Gdpd4",37,0.210802160907912,0.833041652273886,FALSE
"GDPD4",23,1.12948528381723,0.258693174082373,FALSE
"Gdpd5",50,2.50058082625707,0.0123989836345372,TRUE
"GDPD5",33,1.27520191873302,0.202237782357603,FALSE
"Gdpgp1",35,-0.60491693163041,0.545234192410981,FALSE
"GDPGP1",26,1.56133166211454,0.118445516738066,FALSE
"Gem",48,1.30746207946926,0.191055825544221,FALSE
"GEM",33,3.01746845817593,0.00254895566093535,TRUE
"Gemin2",50,-1.43810586890999,0.150404017678279,FALSE
"GEMIN2",27,-0.986477771998066,0.323898717628711,FALSE
"Gemin4",51,-3.02889225796261,0.00245452202458408,TRUE
"GEMIN4",33,-1.51253706126958,0.130397291791256,FALSE
"Gemin5",47,0.000667195393518797,0.999467655135968,FALSE
"GEMIN5",31,-0.0743733563090167,0.940713308659906,FALSE
"Gemin6",50,-0.584350739822563,0.558984361331615,FALSE
"GEMIN6",32,-1.27913646160171,0.200849005794918,FALSE
"Gemin6-ps",12,-1.18464544936937,0.236157659159978,FALSE
"Gemin7",52,-0.441930999699876,0.658539137461208,FALSE
"GEMIN7",30,-1.56502178507967,0.117577801328152,FALSE
"Gemin8",51,0.485516821931963,0.627309782967317,FALSE
"GEMIN8",33,-1.97603870103082,0.0481503941359447,TRUE
"GEMIN8P4",11,-1.50626812656209,0.131998356870598,FALSE
"Gen1",49,-0.751096380558671,0.452594653846104,FALSE
"GEN1",29,4.91106360329183,9.05836973043312e-07,TRUE
"Get1",34,2.15917083304186,0.0308369159683325,TRUE
"GET1",12,-1.30324735509766,0.192490327753404,FALSE
"Get3",34,0.103733471324523,0.917380863659106,FALSE
"GET3",13,-0.590728242889322,0.554702521165141,FALSE
"Get4",42,2.73514733157345,0.00623523610261195,TRUE
"GET4",29,-0.284590007540095,0.775958267652838,FALSE
"Gfap",59,-2.84113862286355,0.00449527675059707,TRUE
"GFAP",31,1.86403508946469,0.0623167768516047,TRUE
"Gfer",56,1.03912615473174,0.298746068421622,FALSE
"GFER",33,-1.33225051678889,0.182777881550913,FALSE
"Gfi1",46,3.65861098717227,0.000253585918554239,TRUE
"GFI1",32,1.99014752374981,0.046574686993228,TRUE
"Gfi1b",33,3.42997597131477,0.000603634702255069,TRUE
"GFI1B",31,0.283704639685967,0.776636738817423,FALSE
"Gfm1",56,-4.72926762857601,2.25331191021795e-06,TRUE
"GFM1",33,1.95732358009471,0.0503094368775784,TRUE
"Gfm2",53,-2.78147010666609,0.00541133140071274,TRUE
"GFM2",32,-1.18421038904031,0.236329790641388,FALSE
"Gfod1",44,-2.24385486789066,0.0248417407987922,TRUE
"GFOD1",32,1.72599199885549,0.0843488521915853,TRUE
"Gfod2",50,-0.434197614762489,0.664144945039723,FALSE
"GFOD2",31,-0.595587282543773,0.551450974564061,FALSE
"Gfpt1",54,6.45907683261258,1.05343621566004e-10,TRUE
"GFPT1",34,1.36999932177858,0.170687113357218,FALSE
"Gfpt2",52,2.42081067516468,0.0154859402480623,TRUE
"GFPT2",32,4.38362067197096,1.16722944838258e-05,TRUE
"Gfra1",56,-7.02279175631032,2.17478236899325e-12,TRUE
"GFRA1",31,5.10104205057855,3.37788495600955e-07,TRUE
"Gfra2",55,0.564579687371551,0.572359684636,FALSE
"GFRA2",30,-0.460349897964196,0.645265090752009,FALSE
"Gfra3",46,7.12639303258866,1.03033240390437e-12,TRUE
"GFRA3",29,5.47576558900423,4.35624047593879e-08,TRUE
"Gfra4",53,-0.316876249539528,0.751337504178413,FALSE
"GFRA4",22,0.981715492119705,0.326240031011337,FALSE
"Gfral",33,0.823647290981494,0.410139996839334,FALSE
"GFRAL",13,2.17468773009647,0.0296535249888926,TRUE
"Gfus",34,2.20605582879473,0.027380090953374,TRUE
"GFUS",11,-3.35972413173104,0.000780203366772284,TRUE
"Gfy",34,-1.37901894882804,0.167888911641744,FALSE
"Gga1",53,-0.437543173109059,0.661717473082877,FALSE
"GGA1",33,-1.32830492669083,0.184077392840205,FALSE
"Gga2",54,0.196846862789067,0.843947377306651,FALSE
"GGA2",33,2.61954381796302,0.0088047460404734,TRUE
"Gga3",55,-1.42738840699149,0.153467970553042,FALSE
"GGA3",33,0.833906351449159,0.404333757847412,FALSE
"Ggact",46,0.583665489537944,0.559445389915881,FALSE
"GGACT",25,2.90603144551549,0.00366044661045478,TRUE
"Ggct",50,-2.30499973513788,0.0211665882486822,TRUE
"GGCT",30,-6.68755440626841,2.2693085726179e-11,TRUE
"Ggcx",58,0.800779824208293,0.423259121146824,FALSE
"GGCX",33,-0.0772677762343794,0.938410525085532,FALSE
"Ggh",58,1.50649134283387,0.131941087849842,FALSE
"GGH",33,-1.42856520092911,0.153129242070949,FALSE
"Ggn",49,2.9901244308241,0.00278863823326535,TRUE
"GGN",30,1.56485933944566,0.117615894404905,FALSE
"Ggnbp1",53,1.04588800547962,0.295612742802643,FALSE
"GGNBP1",12,0.13621660657837,0.891650047380202,FALSE
"Ggnbp2",54,-2.05262059646255,0.0401093884068376,TRUE
"GGNBP2",30,-3.24186605125099,0.00118749822270476,TRUE
"Ggps1",53,-4.57109566981571,4.85180699122336e-06,TRUE
"GGPS1",33,-1.84086321038453,0.0656416068788638,TRUE
"Ggt1",52,1.04663226315399,0.295269215762994,FALSE
"GGT1",30,-0.249315362680272,0.803116848752164,FALSE
"GGT3P",14,2.3220779521859,0.0202287386221724,TRUE
"Ggt5",44,9.42549736429862,4.28071938072512e-21,TRUE
"GGT5",31,5.40523030015017,6.47251745943095e-08,TRUE
"Ggt6",39,0.339035370264833,0.73458308484009,FALSE
"GGT6",25,-0.887950285012391,0.374567494108633,FALSE
"Ggt7",53,-1.37312360777816,0.169713923064903,FALSE
"GGT7",30,-0.311365978781107,0.755522414316358,FALSE
"Ggta1",53,4.74629612017143,2.07175345307685e-06,TRUE
"GGTA1",13,0.45195490962491,0.65130146605045,FALSE
"GGTA1P",12,-0.98538046672672,0.324437220717051,FALSE
"GGTLC1",22,0.518854184450801,0.603862429163569,FALSE
"GGTLC2",27,2.57247383695736,0.0100974587534257,TRUE
"GGTLC3",11,-2.11122793796252,0.0347527245688902,TRUE
"Gh",23,-0.970624923924548,0.331735089893788,FALSE
"Gh1",18,1.75811913687045,0.0787272402732995,TRUE
"GH1",27,2.25237335906385,0.0242986878195184,TRUE
"GH2",20,0.949294221693243,0.342470991580463,FALSE
"Ghdc",50,2.2411264187363,0.0250178873640751,TRUE
"GHDC",31,-2.54053111728025,0.0110684243904588,TRUE
"GHET1",16,-1.05408604357254,0.291843525276564,FALSE
"Ghitm",53,4.05617704588837,4.98824540198886e-05,TRUE
"GHITM",33,-1.41644872908206,0.156644165398219,FALSE
"Ghr",56,2.49669971768332,0.0125355057255501,TRUE
"GHR",31,2.59830507543108,0.00936852184497454,TRUE
"Ghrh",47,-1.34563593873698,0.178419955436189,FALSE
"GHRH",21,2.13534384427238,0.0327329340419718,TRUE
"Ghrhr",43,1.42222157767087,0.15496193662396,FALSE
"GHRHR",25,2.07637266371918,0.0378594975044451,TRUE
"Ghrl",50,1.5705050553258,0.116297659229837,FALSE
"GHRL",29,0.309634866375157,0.756838638919479,FALSE
"GHRLOS",18,1.89745376898227,0.0577680748926794,TRUE
"Ghsr",50,-1.31105808162731,0.189838141452039,FALSE
"GHSR",27,3.61514399865824,0.000300180721626021,TRUE
"Gid4",43,-0.442954436675302,0.657798691497362,FALSE
"GID4",26,2.30896753338364,0.0209453829198305,TRUE
"Gid8",39,-1.67418970499401,0.0940933221456323,TRUE
"GID8",28,-3.33471270028594,0.000853875696812662,TRUE
"Gif",12,0.56931209228769,0.569144362002022,FALSE
"GIF",18,-0.374492188769156,0.708038166985594,FALSE
"Gigyf1",54,-1.90179514560015,0.0571979411746256,TRUE
"GIGYF1",30,-0.366626426759413,0.713897693150692,FALSE
"Gigyf2",48,-2.34109435384767,0.0192273072514374,TRUE
"GIGYF2",30,0.546313089537346,0.584850740105075,FALSE
"Gimap1",47,0.479857362499207,0.63132882104688,FALSE
"GIMAP1",28,3.35081060961807,0.00080575388966443,TRUE
"GIMAP1-GIMAP5",14,-0.0664436404437928,0.947024626894098,FALSE
"Gimap1os",11,0.659005007708058,0.509892552960652,FALSE
"GIMAP2",32,1.03051152136992,0.302769946620187,FALSE
"Gimap3",27,2.57150556073312,0.0101257389209114,TRUE
"Gimap4",51,4.38983234210034,1.13438086829261e-05,TRUE
"GIMAP4",31,4.04165020322383,5.3076366547393e-05,TRUE
"Gimap5",51,0.486153457746581,0.626858367325584,FALSE
"GIMAP5",19,1.30220785768376,0.192845339788286,FALSE
"Gimap6",50,-1.00847102031643,0.313228393188906,FALSE
"GIMAP6",32,2.93430681574354,0.00334293578994206,TRUE
"Gimap7",43,2.76863802377043,0.00562911368739548,TRUE
"GIMAP7",30,3.10427325982397,0.00190747069257504,TRUE
"Gimap8",43,1.05027199365753,0.293593077640288,FALSE
"GIMAP8",30,4.27597317147562,1.90304141803627e-05,TRUE
"Gimap9",47,0.176951686336359,0.859546339325091,FALSE
"Gimd1",13,1.56289352282197,0.118077641420937,FALSE
"Gin1",52,-1.01090646789497,0.312061198086365,FALSE
"GIN1",28,-0.954556387345274,0.339802081153517,FALSE
"Ginm1",49,2.76676424182402,0.00566156818193527,TRUE
"GINM1",27,-1.42564806606599,0.153969954401909,FALSE
"Gins1",53,-0.118381035058719,0.905765751937642,FALSE
"GINS1",31,1.41832182620784,0.156096827227699,FALSE
"Gins2",43,0.505590262574036,0.613144318752497,FALSE
"GINS2",32,5.75534739334976,8.64638007392754e-09,TRUE
"Gins3",54,-0.265419305744352,0.790686465499888,FALSE
"GINS3",31,-3.85219118088606,0.00011706556646495,TRUE
"Gins4",50,0.593097244711864,0.553116074296498,FALSE
"GINS4",32,-1.46382934071166,0.143240583502531,FALSE
"Giot1",24,-1.73569428681771,0.0826179042302527,TRUE
"Gip",27,0.70980193513945,0.477826968909864,FALSE
"GIP",24,1.7255203114931,0.0844337465728446,TRUE
"Gipc1",57,2.9730442055185,0.00294861981348766,TRUE
"GIPC1",33,-1.6300209212006,0.103097075366902,FALSE
"Gipc2",50,0.0940637952322783,0.925058480044092,FALSE
"GIPC2",32,1.49600113827565,0.134653358550757,FALSE
"Gipc3",41,2.72223908640378,0.00648412127356375,TRUE
"GIPC3",26,0.254117514395149,0.799404772873881,FALSE
"Gipr",54,1.17514201440199,0.239937904160735,FALSE
"GIPR",32,2.4225601728556,0.0154115731872149,TRUE
"Git1",58,-2.04468915744619,0.0408855132500746,TRUE
"GIT1",33,-0.632323359090458,0.527175602796636,FALSE
"Git2",53,-0.622958104954958,0.533312053173674,FALSE
"GIT2",33,2.96332313631912,0.00304336898862585,TRUE
"Gja1",59,3.24903586558738,0.00115796877055964,TRUE
"GJA1",32,-0.716099134058322,0.473930138446517,FALSE
"Gja10",36,-0.0971658426017315,0.922594693311655,FALSE
"GJA10",17,0.451372415643489,0.651721160714734,FALSE
"Gja3",45,1.45310120928767,0.146195655365653,FALSE
"GJA3",31,2.64064398553256,0.0082748622552847,TRUE
"Gja4",55,2.8604595732541,0.00423027483683599,TRUE
"GJA4",31,-0.499215508296463,0.617627570400658,FALSE
"Gja5",53,2.48016905719957,0.0131320103901615,TRUE
"GJA5",30,5.30435422323856,1.13072560167265e-07,TRUE
"Gja6",41,1.0378788226905,0.299326473995919,FALSE
"Gja8",26,-0.442721598895944,0.657967117731729,FALSE
"GJA8",21,-0.397863670488728,0.690730680810743,FALSE
"GJA9",20,1.046657675313,0.295257490994586,FALSE
"Gjb1",50,1.25364071081083,0.209972626892458,FALSE
"GJB1",29,-2.9231212386836,0.00346541553716325,TRUE
"Gjb2",58,3.29950688974387,0.000968548500494751,TRUE
"GJB2",27,-2.27806361017342,0.0227227879714544,TRUE
"Gjb3",49,0.607029021100519,0.54383165275478,FALSE
"GJB3",30,-0.115626316230402,0.907948705454605,FALSE
"Gjb4",39,0.0276172304793,0.977967438971677,FALSE
"GJB4",26,0.790784369837126,0.429069832355422,FALSE
"Gjb5",50,2.23306265976446,0.0255448125671342,TRUE
"GJB5",29,-2.05850238291012,0.0395419327605372,TRUE
"Gjb6",54,0.511344835808134,0.609109614983134,FALSE
"GJB6",27,-4.23117787060888,2.32470743232893e-05,TRUE
"GJB7",21,0.785357703732705,0.432243872186401,FALSE
"Gjc1",48,2.49899329968594,0.0124546665840273,TRUE
"GJC1",32,1.52702427558856,0.126754975037444,FALSE
"Gjc2",53,2.07636046078741,0.0378606252672245,TRUE
"GJC2",29,-0.0858360008922004,0.931596787503749,FALSE
"Gjc3",46,0.552258808673642,0.580771047761554,FALSE
"GJC3",22,0.380828192324682,0.703330738362113,FALSE
"Gjd2",53,-3.08112333039371,0.0020622121217103,TRUE
"GJD2",21,2.05893911649224,0.0395000712639847,TRUE
"Gjd2os",11,-2.49863033782527,0.0124674286373681,TRUE
"Gjd3",37,1.0673367923344,0.285819779621462,FALSE
"GJD3",29,-0.0552528812791504,0.955937000075734,FALSE
